bucket,model_id_1,model_id_2
v5-19x19,65000000,65999999
v7-19x19,71000000,71999999
v9-19x19,77000000,77999999
v3-9x9,61000000,61999999
leela-zero-v1,13000000,13999999
cross-eval,8000000,8999999
v10-19x19,45000000,45999999
synced-eval,76000000,76999999
v11-19x19,98000000,98999999
leela-zero-v2,50000000,50999999
v12-19x19,51000000,51999999
v13-19x19,4000000,4999999
v14-19x19,57000000,57999999
v15-19x19,10000000,10999999
leela-zero-v3,87000000,87999999
model_id,name,rankings
4000001,000001-agamemnon,237.211003844205
4000001,model.ckpt-200033,237.211003844205
4000002,000002-hazardous,259.345319391009
4000002,model.ckpt-200087,259.345319391009
4000003,000003-victory,188.912279818722
4000003,model.ckpt-200178,188.912279818722
4000004,000004-glorieux,0.0
4000004,model.ckpt-200305,0.0
4000005,000005-opportune,626.63700168018
4000005,model.ckpt-200470,626.63700168018
4000006,000006-resistance,669.421539351865
4000006,model.ckpt-200672,669.421539351865
4000007,000007-duchess,939.701466200904
4000007,model.ckpt-200912,939.701466200904
4000008,000008-ace,1279.78891096469
4000008,model.ckpt-201189,1279.78891096469
4000009,000009-hector,1032.93524526422
4000009,model.ckpt-201504,1032.93524526422
4000010,000010-defence,1242.47663780479
4000010,model.ckpt-201857,1242.47663780479
4000011,000011-malabar,1115.74769475136
4000011,model.ckpt-202248,1115.74769475136
4000012,000012-vindictive,1130.34555607677
4000012,model.ckpt-202677,1130.34555607677
4000013,000013-delfe,1600.19214927177
4000013,model.ckpt-203144,1600.19214927177
4000014,000014-gibraltar,1044.29232156459
4000014,model.ckpt-203651,1044.29232156459
4000015,000015-ceres,1412.28457701595
4000015,model.ckpt-204197,1412.28457701595
4000016,000016-ceres,1679.22828320086
4000016,model.ckpt-204782,1679.22828320086
4000017,000017-defence,1464.38491461488
4000017,model.ckpt-205408,1464.38491461488
4000018,000018-superb,1495.98345198694
4000018,model.ckpt-206073,1495.98345198694
4000019,000019-kingfisher,1587.14333438992
4000019,model.ckpt-206779,1587.14333438992
4000020,000020-swift,1331.65180960637
4000020,model.ckpt-207526,1331.65180960637
4000021,000021-merlin,1474.96000872288
4000021,model.ckpt-208314,1474.96000872288
4000022,000022-arachne,1753.28547094938
4000022,model.ckpt-209145,1753.28547094938
4000023,000023-kent,1505.07513940115
4000023,model.ckpt-210020,1505.07513940115
4000024,000024-osiris,1702.51398965113
4000024,model.ckpt-210937,1702.51398965113
4000025,000025-triton,1808.72038397579
4000025,model.ckpt-211898,1808.72038397579
4000026,000026-wanderer,1572.42925503079
4000026,model.ckpt-212904,1572.42925503079
4000027,000027-medusa,1830.68022683096
4000027,model.ckpt-213928,1830.68022683096
4000028,000028-otter,1805.67842963485
4000028,model.ckpt-214952,1805.67842963485
4000029,000029-triumph,1494.6501167487
4000029,model.ckpt-215976,1494.6501167487
4000030,000030-content,1643.00252767813
4000030,model.ckpt-217000,1643.00252767813
4000031,000031-hawk,1820.64188313227
4000031,model.ckpt-218024,1820.64188313227
4000032,000032-hood,1695.36890601564
4000032,model.ckpt-219048,1695.36890601564
4000033,000033-implacable,2002.49914177091
4000033,model.ckpt-220072,2002.49914177091
4000034,000034-ajax,1889.64339234026
4000034,model.ckpt-221096,1889.64339234026
4000035,000035-orpheus,1534.46990003136
4000035,model.ckpt-222120,1534.46990003136
4000036,000036-grief,1408.09816937072
4000036,model.ckpt-223144,1408.09816937072
4000037,000037-san-nicolas,2012.73853995812
4000037,model.ckpt-224168,2012.73853995812
4000038,000038-indus,1753.55476876383
4000038,model.ckpt-225192,1753.55476876383
4000039,000039-half-moon,1878.59115871278
4000039,model.ckpt-226216,1878.59115871278
4000040,000040-lively,1995.90997509685
4000040,model.ckpt-227240,1995.90997509685
4000041,000041-caesar,2308.39040172846
4000041,model.ckpt-228262,2308.39040172846
4000042,000042-hazardous,1967.38188367989
4000042,model.ckpt-229283,1967.38188367989
4000043,000043-indus,1774.3887814149
4000043,model.ckpt-230304,1774.3887814149
4000044,000044-portia,2013.73979985844
4000044,model.ckpt-231324,2013.73979985844
4000045,000045-pallas,1702.64702425313
4000045,model.ckpt-232343,1702.64702425313
4000046,000046-batavier,2237.2455497544
4000046,model.ckpt-233361,2237.2455497544
4000047,000047-implacable,1999.01569162406
4000047,model.ckpt-234378,1999.01569162406
4000048,000048-agamemnon,1521.48678613966
4000048,model.ckpt-235394,1521.48678613966
4000049,000049-defence,2223.22120857459
4000049,model.ckpt-236410,2223.22120857459
4000050,000050-lincoln,2199.48941746056
4000050,model.ckpt-237425,2199.48941746056
4000051,000051-neptune,1815.54319721641
4000051,model.ckpt-238439,1815.54319721641
4000052,000052-tiger,2057.42690671789
4000052,model.ckpt-239452,2057.42690671789
4000053,000053-alderney,2145.3072120583
4000053,model.ckpt-240464,2145.3072120583
4000054,000054-bellerophon,2368.94813615395
4000054,model.ckpt-241475,2368.94813615395
4000055,000055-san-josef,1632.97495528537
4000055,model.ckpt-242485,1632.97495528537
4000056,000056-indus,2247.38294510514
4000056,model.ckpt-243494,2247.38294510514
4000057,000057-marigold,1845.15059593837
4000057,model.ckpt-244502,1845.15059593837
4000058,000058-defence,1954.55477368892
4000058,model.ckpt-245509,1954.55477368892
4000059,000059-hood,2257.39442018869
4000059,model.ckpt-246515,2257.39442018869
4000060,000060-black-prince,2239.87631240789
4000060,model.ckpt-247521,2239.87631240789
4000061,000061-icarus,2338.72045617078
4000061,model.ckpt-248526,2338.72045617078
4000062,000062-druid,2230.64069943596
4000062,model.ckpt-249531,2230.64069943596
4000063,000063-dispatch,2624.47987801741
4000063,model.ckpt-250535,2624.47987801741
4000064,000064-bulldog,1989.83942290386
4000064,model.ckpt-251539,1989.83942290386
4000065,000065-hotspur,2150.56594908552
4000065,model.ckpt-252541,2150.56594908552
4000066,000066-zealous,2039.88306556945
4000066,model.ckpt-253543,2039.88306556945
4000067,000067-namur,2095.41401146356
4000067,model.ckpt-254542,2095.41401146356
4000068,000068-courageux,1922.84422711393
4000068,model.ckpt-255538,1922.84422711393
4000069,000069-belleisle,2143.70952836582
4000069,model.ckpt-256533,2143.70952836582
4000070,000070-carnatic,2174.22191726255
4000070,model.ckpt-257527,2174.22191726255
4000071,000071-brave,2149.63700645125
4000071,model.ckpt-258518,2149.63700645125
4000072,000072-pandora,2036.39865885211
4000072,model.ckpt-259508,2036.39865885211
4000073,000073-isis,2407.82061658133
4000073,model.ckpt-260497,2407.82061658133
4000074,000074-unity,2454.86816336826
4000074,model.ckpt-261487,2454.86816336826
4000075,000075-antelope,1798.36614377291
4000075,model.ckpt-262477,1798.36614377291
4000076,000076-atlas,2334.2573119396
4000076,model.ckpt-263467,2334.2573119396
4000077,000077-diadem,1828.9712783459
4000077,model.ckpt-264457,1828.9712783459
4000078,000078-research,2145.4550407558
4000078,model.ckpt-265447,2145.4550407558
4000079,000079-merlin,2013.3453473821
4000079,model.ckpt-266438,2013.3453473821
4000080,000080-bulldog,2059.27147887497
4000080,model.ckpt-267429,2059.27147887497
4000081,000081-san-josef,2639.83200567743
4000081,model.ckpt-268420,2639.83200567743
4000082,000082-magnificent,1893.21121374558
4000082,model.ckpt-269412,1893.21121374558
4000083,000083-irresistible,2537.36274629091
4000083,model.ckpt-270404,2537.36274629091
4000084,000084-cormorant,2658.12712198523
4000084,model.ckpt-271398,2658.12712198523
4000085,000085-redoubtable,1918.24713600944
4000085,model.ckpt-272393,1918.24713600944
4000086,000086-exeter,2271.78698589113
4000086,model.ckpt-273388,2271.78698589113
4000087,000087-centurion,1902.50073966803
4000087,model.ckpt-274383,1902.50073966803
4000088,000088-leopard,2403.87152735246
4000088,model.ckpt-275379,2403.87152735246
4000089,000089-ariel,1918.22786552498
4000089,model.ckpt-276377,1918.22786552498
4000090,000090-hazardous,2365.48356359511
4000090,model.ckpt-277379,2365.48356359511
4000091,000091-zephyr,2048.75969269612
4000091,model.ckpt-278383,2048.75969269612
4000092,000092-veteran,1859.51674716896
4000092,model.ckpt-279388,1859.51674716896
4000093,000093-brave,2051.40792215975
